,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
4297,35-39,United States of America,Data Scientist,Other,0-1,"125-150,000",1,1,1,1,0,0
4298,50-54,United States of America,Business Analyst,Other,5-10,"50-60,000",1,0,1,0,0,0
4299,30-34,United States of America,Other,Academics/Education,2-3,"60-70,000",0,0,0,0,1,0
4300,55-59,Australia,Research Scientist,Academics/Education,15+,"100-125,000",0,1,0,1,0,0
4301,50-54,United States of America,Data Engineer,Other,15+,"125-150,000",1,0,0,1,0,0
4302,35-39,United States of America,Data Scientist,Other,1-2,"90-100,000",1,0,0,0,0,0
4303,22-24,United Kingdom of Great Britain and Northern Ireland,Software Engineer,Other,1-2,"30-40,000",1,1,1,0,0,0
4304,25-29,United States of America,Student,Other,10-15,"10-20,000",0,0,0,0,0,1
4305,18-21,Other,Student,Other,2-3,"0-10,000",0,0,0,1,0,0
4306,30-34,United States of America,Data Scientist,Other,1-2,"125-150,000",1,1,1,1,0,0
4307,50-54,France,Other,Other,10-15,"100-125,000",1,0,0,1,0,0
4308,40-44,Germany,Other,Other,5-10,"100-125,000",1,0,0,0,0,0
4309,30-34,United Kingdom of Great Britain and Northern Ireland,Other,Computers/Technology,3-4,"60-70,000",0,0,0,0,0,1
4310,45-49,United States of America,Data Scientist,Other,5-10,"200-250,000",1,1,0,1,0,0
4311,35-39,Canada,Data Analyst,Other,1-2,"80-90,000",1,0,0,0,0,0
4312,25-29,Other,Other,Medical/Pharmaceutical,2-3,"10-20,000",0,1,1,1,1,0
4314,50-54,Other,Other,Computers/Technology,3-4,"125-150,000",1,0,0,0,0,0
4315,25-29,Spain,Data Analyst,Insurance/Risk Assessment,3-4,"40-50,000",1,0,0,0,0,0
4317,18-21,Other,Other,Computers/Technology,0-1,"0-10,000",0,0,0,0,1,0
4318,25-29,United States of America,Other,Insurance/Risk Assessment,3-4,"50-60,000",1,1,1,1,1,0
4319,45-49,Brazil,Research Scientist,Academics/Education,5-10,"50-60,000",0,0,1,1,1,0
4320,50-54,Other,Consultant,Other,,"0-10,000",0,0,1,1,0,0
4321,30-34,United States of America,Business Analyst,Medical/Pharmaceutical,10-15,"90-100,000",1,0,0,1,0,0
4322,45-49,Australia,Other,Other,10-15,"125-150,000",1,1,0,0,0,0
4323,45-49,United States of America,Other,Computers/Technology,10-15,"250-300,000",0,0,1,0,0,0
4325,55-59,Other,Software Engineer,Other,15+,"90-100,000",0,0,0,0,0,1
4326,40-44,United States of America,Other,Computers/Technology,15+,"200-250,000",1,1,1,1,1,0
4327,55-59,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Other,0-1,"150-200,000",0,0,0,1,0,0
4328,30-34,Mexico,Consultant,Other,2-3,"20-30,000",0,0,0,0,0,1
4331,30-34,Russia,Data Engineer,Computers/Technology,0-1,"30-40,000",0,1,0,0,0,0
4332,35-39,Spain,Data Scientist,Computers/Technology,5-10,"40-50,000",1,1,1,1,1,0
4334,30-34,United States of America,Other,Academics/Education,2-3,"50-60,000",1,0,0,0,0,0
4335,60+,United States of America,Other,Medical/Pharmaceutical,15+,"125-150,000",0,0,0,0,0,1
4336,25-29,United States of America,Student,Medical/Pharmaceutical,,"0-10,000",1,0,1,0,0,0
4337,40-44,United States of America,Other,Computers/Technology,15+,"125-150,000",0,0,0,0,0,1
4339,22-24,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",1,1,0,0,1,0
4341,35-39,United States of America,Data Scientist,Accounting/Finance,2-3,"125-150,000",1,1,0,0,0,0
4342,25-29,Other,Other,Academics/Education,1-2,"10-20,000",0,0,0,0,1,0
4343,22-24,United Kingdom of Great Britain and Northern Ireland,Student,Other,1-2,"0-10,000",1,1,1,0,0,0
4344,30-34,United States of America,Business Analyst,Medical/Pharmaceutical,3-4,"100-125,000",1,0,0,0,0,0
4345,18-21,United States of America,Student,Computers/Technology,0-1,"20-30,000",1,1,1,1,1,0
4346,30-34,Other,Data Analyst,Accounting/Finance,3-4,"50-60,000",1,0,1,0,0,0
4347,25-29,United States of America,Business Analyst,Online Service/Internet-based Services,3-4,"70-80,000",1,0,0,1,0,0
4348,25-29,United States of America,Data Analyst,Other,0-1,"50-60,000",1,0,1,0,0,0
4349,25-29,Australia,Data Analyst,Insurance/Risk Assessment,1-2,"60-70,000",1,1,0,0,0,0
4351,25-29,United States of America,Consultant,Other,1-2,"90-100,000",1,0,0,1,1,0
4352,35-39,United States of America,Data Scientist,Accounting/Finance,5-10,"125-150,000",1,1,0,1,0,0
4353,30-34,Spain,Software Engineer,Other,5-10,"50-60,000",0,0,0,0,0,1
4354,22-24,United States of America,Data Analyst,Accounting/Finance,0-1,"90-100,000",0,0,1,1,0,0
4355,22-24,Japan,Student,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
4356,50-54,Brazil,Data Engineer,Other,10-15,"0-10,000",1,0,0,1,0,0
4361,18-21,United States of America,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
4362,25-29,United States of America,Consultant,Computers/Technology,5-10,"125-150,000",1,0,1,0,0,0
4364,22-24,United Kingdom of Great Britain and Northern Ireland,Student,Other,4-5,"10-20,000",0,0,0,0,1,0
4365,35-39,United States of America,Research Scientist,Other,10-15,"125-150,000",1,0,0,1,0,0
4366,30-34,United States of America,Data Analyst,Other,5-10,"100-125,000",1,0,1,0,0,0
4367,30-34,Spain,Data Scientist,Computers/Technology,1-2,"30-40,000",1,0,0,1,0,1
4368,30-34,United States of America,Data Scientist,Accounting/Finance,5-10,"200-250,000",1,1,1,1,0,0
4370,25-29,Other,Software Engineer,Other,1-2,"0-10,000",0,0,0,0,0,1
4371,30-34,Australia,Data Analyst,Government/Public Service,0-1,"50-60,000",1,0,0,1,0,0
4372,22-24,Brazil,Data Scientist,Other,0-1,"10-20,000",1,1,1,1,0,0
4373,25-29,Other,Student,Accounting/Finance,,"10-20,000",1,0,0,0,0,0
4375,22-24,United States of America,Data Analyst,Other,1-2,"50-60,000",1,0,1,0,0,0
4376,30-34,United States of America,Other,Medical/Pharmaceutical,3-4,"50-60,000",0,0,0,0,0,1
4377,30-34,United States of America,Research Scientist,Online Service/Internet-based Services,0-1,"200-250,000",0,0,0,0,1,0
4378,18-21,China,Student,Other,3-4,"0-10,000",1,0,1,0,0,0
4379,22-24,Germany,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
4380,45-49,United Kingdom of Great Britain and Northern Ireland,Business Analyst,Accounting/Finance,15+,"150-200,000",1,0,0,0,0,0
4382,30-34,United States of America,Data Scientist,Medical/Pharmaceutical,2-3,"90-100,000",1,1,0,1,0,0
4383,35-39,United States of America,Data Scientist,Academics/Education,1-2,"80-90,000",1,1,1,1,1,0
4385,22-24,Spain,Student,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
4386,25-29,United States of America,Other,Other,1-2,"80-90,000",1,0,0,0,0,0
4387,18-21,Other,Student,Other,1-2,"0-10,000",1,1,0,0,0,0
4391,30-34,Other,Other,Other,5-10,"0-10,000",0,0,0,0,0,1
4392,30-34,United States of America,Data Scientist,Accounting/Finance,1-2,"90-100,000",1,1,1,1,1,0
4394,18-21,Other,Data Scientist,Other,0-1,"0-10,000",1,0,1,0,1,0
4395,22-24,United States of America,Student,Academics/Education,0-1,"20-30,000",0,0,0,0,1,0
4396,25-29,Other,Data Scientist,Other,3-4,"50-60,000",0,1,0,1,0,0
4397,25-29,United States of America,Data Scientist,Other,4-5,"100-125,000",1,0,1,1,0,0
4398,25-29,Russia,Data Scientist,Other,3-4,"30-40,000",1,1,0,0,0,0
4399,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Other,1-2,"80-90,000",1,1,0,1,0,0
4400,40-44,United States of America,Software Engineer,Other,10-15,"90-100,000",0,0,0,0,0,1
4402,25-29,United States of America,Data Analyst,Other,2-3,"90-100,000",1,0,0,0,0,0
4403,25-29,United States of America,Other,Insurance/Risk Assessment,5-10,"125-150,000",1,1,0,1,1,0
4404,25-29,United States of America,Software Engineer,Other,1-2,"70-80,000",1,0,0,0,0,0
4406,30-34,Australia,Data Scientist,Other,5-10,"100-125,000",1,1,0,1,0,0
4409,40-44,United Kingdom of Great Britain and Northern Ireland,Other,Accounting/Finance,0-1,"50-60,000",0,0,1,0,0,0
4410,22-24,Other,Other,Academics/Education,1-2,"0-10,000",1,0,0,0,1,0
4411,25-29,United States of America,Data Analyst,Other,0-1,"100-125,000",1,0,1,0,0,0
4412,25-29,United States of America,Other,Academics/Education,1-2,"0-10,000",0,0,0,0,1,0
4414,22-24,Other,Student,Other,3-4,"0-10,000",0,0,0,0,1,0
4415,25-29,Other,Student,Academics/Education,1-2,"0-10,000",0,0,0,0,1,0
4416,40-44,Other,Data Analyst,Accounting/Finance,5-10,"10-20,000",1,0,1,0,0,0
4417,30-34,United States of America,Data Scientist,Computers/Technology,0-1,"125-150,000",1,1,1,1,0,0
4418,22-24,United States of America,Data Scientist,Insurance/Risk Assessment,0-1,"50-60,000",1,1,0,1,0,0
4419,55-59,Australia,Business Analyst,Online Service/Internet-based Services,15+,"70-80,000",0,0,0,0,0,1
4420,35-39,United States of America,Research Scientist,Academics/Education,2-3,"70-80,000",0,0,0,0,0,1
4421,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Online Service/Internet-based Services,0-1,"40-50,000",1,1,0,1,1,0
4422,22-24,Other,Software Engineer,Computers/Technology,0-1,"60-70,000",1,1,1,1,1,0
4423,30-34,Other,Data Scientist,Accounting/Finance,2-3,"60-70,000",1,1,1,0,0,0
4424,30-34,United States of America,Consultant,Medical/Pharmaceutical,10-15,"400-500,000",1,1,1,1,0,0
4425,60+,United States of America,Research Scientist,Computers/Technology,,"100-125,000",0,1,0,1,1,0
4426,22-24,United States of America,Student,Other,1-2,"0-10,000",1,1,1,0,0,0
4427,25-29,United States of America,Data Scientist,Computers/Technology,3-4,"100-125,000",1,1,1,0,0,0
4428,25-29,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Government/Public Service,1-2,"30-40,000",1,0,0,1,0,0
4429,55-59,United States of America,Other,Other,15+,"90-100,000",0,0,0,1,0,0
4430,40-44,United States of America,Other,Insurance/Risk Assessment,10-15,"150-200,000",1,0,0,0,0,0
4431,25-29,United States of America,Student,Other,3-4,"10-20,000",1,1,0,0,0,0
4432,25-29,India,Data Scientist,Computers/Technology,1-2,"90-100,000",0,1,0,0,1,0
4433,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Insurance/Risk Assessment,5-10,"60-70,000",1,1,1,1,0,0
4435,25-29,United States of America,Data Analyst,Other,1-2,"60-70,000",1,0,1,0,0,0
4436,25-29,Germany,Data Engineer,Other,0-1,"50-60,000",0,0,0,1,1,0
4437,30-34,United Kingdom of Great Britain and Northern Ireland,Other,Computers/Technology,1-2,"90-100,000",1,1,1,1,0,0
4439,25-29,Other,Data Scientist,Other,0-1,"0-10,000",0,0,0,0,1,0
4441,22-24,United States of America,Student,Computers/Technology,1-2,"10-20,000",0,1,0,0,0,0
4443,35-39,United States of America,Data Scientist,Computers/Technology,4-5,"125-150,000",0,1,0,1,0,0
4445,18-21,United States of America,Student,Computers/Technology,2-3,"100-125,000",0,0,0,0,0,1
4446,35-39,United States of America,Data Scientist,Computers/Technology,1-2,"125-150,000",1,0,0,1,1,0
4447,35-39,United States of America,Other,Other,5-10,"90-100,000",0,0,0,0,0,1
4448,25-29,Other,Data Scientist,Computers/Technology,0-1,"30-40,000",1,1,0,1,1,0
4449,25-29,United States of America,Other,Other,1-2,"125-150,000",1,0,1,1,0,0
4450,30-34,Other,Student,Other,1-2,"0-10,000",0,0,0,0,1,0
4452,22-24,United States of America,Student,Other,15+,"0-10,000",1,0,0,0,1,0
4453,22-24,Brazil,Data Analyst,Government/Public Service,0-1,"10-20,000",1,0,0,1,0,0
4454,22-24,Other,Software Engineer,Other,0-1,"0-10,000",0,0,0,1,0,0
4455,25-29,United States of America,Data Scientist,Medical/Pharmaceutical,2-3,"90-100,000",1,0,1,0,0,0
4456,30-34,Other,Software Engineer,Computers/Technology,1-2,"10-20,000",0,0,0,0,1,0
4459,25-29,United States of America,Student,Other,3-4,"10-20,000",1,0,0,0,0,0
4461,25-29,Australia,Other,Insurance/Risk Assessment,5-10,"150-200,000",1,0,0,1,1,0
4463,30-34,United States of America,Data Scientist,Other,5-10,"125-150,000",1,1,1,1,1,0
4464,35-39,Spain,Data Analyst,Accounting/Finance,5-10,"10-20,000",0,0,0,0,0,1
4465,35-39,Other,Software Engineer,Insurance/Risk Assessment,5-10,"50-60,000",1,0,1,1,1,0
4466,30-34,United States of America,Data Scientist,Medical/Pharmaceutical,2-3,"90-100,000",1,1,0,1,0,0
4468,18-21,United States of America,Data Analyst,Other,1-2,"0-10,000",0,0,0,0,1,0
4469,25-29,India,Data Analyst,Other,3-4,"10-20,000",1,0,0,0,0,0
4470,25-29,Russia,Other,Other,3-4,"20-30,000",1,0,0,0,0,0
4472,25-29,Brazil,Software Engineer,Government/Public Service,3-4,"10-20,000",0,0,1,1,0,0
4474,25-29,United States of America,Student,Other,0-1,"0-10,000",1,0,1,1,1,0
4475,60+,Other,Other,Accounting/Finance,10-15,"90-100,000",0,1,0,0,0,0
4476,35-39,Other,Consultant,Computers/Technology,10-15,"100-125,000",0,0,0,1,0,0
4478,35-39,United States of America,Software Engineer,Computers/Technology,3-4,"70-80,000",0,0,1,0,0,0
4482,25-29,Other,Software Engineer,Computers/Technology,3-4,"30-40,000",0,0,1,0,0,0
4483,30-34,United Kingdom of Great Britain and Northern Ireland,Software Engineer,Online Service/Internet-based Services,4-5,"70-80,000",0,0,1,0,0,0
4485,30-34,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Other,0-1,"50-60,000",1,0,0,1,0,0
4486,45-49,United States of America,Data Scientist,Computers/Technology,4-5,"125-150,000",1,1,1,1,1,0
4487,30-34,Australia,Data Analyst,Insurance/Risk Assessment,5-10,"50-60,000",0,0,0,0,1,0
4489,22-24,Other,Student,Other,2-3,"0-10,000",0,1,0,1,1,0
4491,25-29,United States of America,Research Scientist,Computers/Technology,0-1,"100-125,000",1,0,0,0,0,0
4492,22-24,United States of America,Data Scientist,Other,2-3,"80-90,000",1,1,1,0,0,0
4494,25-29,Other,Other,Other,2-3,"10-20,000",1,1,1,0,0,0
4495,25-29,United States of America,Software Engineer,Computers/Technology,1-2,"100-125,000",0,0,0,1,0,0
4496,35-39,Other,Other,Academics/Education,10-15,"30-40,000",0,0,0,0,0,1
4498,25-29,Mexico,Data Engineer,Computers/Technology,1-2,"10-20,000",1,0,1,1,0,0
4500,25-29,United States of America,Student,Other,0-1,"100-125,000",1,1,0,1,1,0
4501,18-21,United States of America,Software Engineer,Computers/Technology,3-4,"40-50,000",0,0,0,0,0,1
4502,22-24,Other,Data Analyst,Accounting/Finance,2-3,"10-20,000",1,0,0,0,0,0
4503,22-24,United Kingdom of Great Britain and Northern Ireland,Data Scientist,Accounting/Finance,0-1,"40-50,000",1,1,1,0,0,0
4504,25-29,United States of America,Software Engineer,Other,0-1,"70-80,000",0,0,1,0,0,0
4505,25-29,United States of America,Data Scientist,Computers/Technology,2-3,"200-250,000",1,0,1,1,0,0
4506,25-29,Russia,Business Analyst,Other,0-1,"0-10,000",0,0,1,0,0,0
4507,35-39,United Kingdom of Great Britain and Northern Ireland,Other,Computers/Technology,1-2,"40-50,000",1,0,0,0,0,0
4509,40-44,United States of America,Other,Government/Public Service,3-4,"90-100,000",0,0,0,0,0,1
4511,22-24,United States of America,Student,Academics/Education,0-1,"20-30,000",1,0,0,0,0,0
4512,35-39,Canada,Other,Computers/Technology,5-10,"40-50,000",1,0,0,0,0,0
4513,22-24,United States of America,Data Analyst,Academics/Education,0-1,"0-10,000",1,0,0,0,0,0
4515,35-39,Other,Consultant,Government/Public Service,10-15,"20-30,000",1,0,1,0,0,0
4517,25-29,United States of America,Other,Academics/Education,4-5,"20-30,000",0,0,0,1,1,0
4519,25-29,Other,Data Scientist,Other,2-3,"30-40,000",0,1,0,0,0,0
4521,30-34,Other,Data Engineer,Other,5-10,"150-200,000",1,1,0,1,1,0
4522,35-39,Other,Other,Other,3-4,"20-30,000",1,0,0,0,0,0
4523,35-39,United States of America,Data Scientist,Government/Public Service,1-2,"80-90,000",1,1,0,1,0,0
4524,30-34,Russia,Software Engineer,Online Service/Internet-based Services,5-10,"20-30,000",0,0,1,0,0,0
4525,50-54,United Kingdom of Great Britain and Northern Ireland,Other,Accounting/Finance,10-15,"70-80,000",1,0,0,0,0,0
4526,25-29,Italy,Consultant,Computers/Technology,0-1,"10-20,000",1,0,0,0,0,0
4527,25-29,United States of America,Data Analyst,Other,0-1,"60-70,000",1,0,1,0,0,0
4528,35-39,Australia,Software Engineer,Other,5-10,"100-125,000",1,0,0,0,0,0
4529,22-24,United States of America,Student,Academics/Education,4-5,"0-10,000",0,0,0,1,1,0
4530,40-44,United States of America,Consultant,Insurance/Risk Assessment,15+,"300-400,000",1,1,1,1,1,0
4532,50-54,United States of America,Consultant,Computers/Technology,2-3,"150-200,000",1,0,1,1,1,0
4533,35-39,Other,Software Engineer,Computers/Technology,5-10,"80-90,000",0,1,0,0,0,0
4534,18-21,Canada,Student,Computers/Technology,1-2,"20-30,000",1,1,1,1,0,0
4535,45-49,Other,Data Analyst,Insurance/Risk Assessment,5-10,"100-125,000",1,1,0,0,0,0
4536,30-34,United States of America,Other,Accounting/Finance,2-3,"60-70,000",1,0,0,0,0,0
4537,18-21,United States of America,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
4538,25-29,United States of America,Data Scientist,Other,3-4,"90-100,000",1,1,0,1,0,0
4539,22-24,Other,Data Scientist,Computers/Technology,0-1,"20-30,000",1,0,1,0,0,0
4540,35-39,Australia,Consultant,Other,3-4,"80-90,000",0,0,0,0,0,1
4541,18-21,United States of America,Student,Other,2-3,"10-20,000",1,0,0,0,0,0
4542,25-29,United States of America,Research Scientist,Other,3-4,"90-100,000",0,0,0,1,1,0
4543,60+,Other,Other,Other,,"70-80,000",1,0,0,0,0,0
4544,25-29,Canada,Research Scientist,Accounting/Finance,0-1,"100-125,000",0,1,1,0,1,0
4545,22-24,United States of America,Other,Other,1-2,"10-20,000",0,0,0,1,1,0
4546,22-24,United States of America,Other,Other,2-3,"60-70,000",0,0,0,0,0,1
4547,40-44,United States of America,Data Engineer,Other,10-15,"150-200,000",1,1,1,1,0,0
4548,25-29,United States of America,Data Analyst,Online Service/Internet-based Services,2-3,"70-80,000",1,0,0,1,0,0
4550,30-34,United States of America,Data Engineer,Medical/Pharmaceutical,3-4,"80-90,000",1,0,0,1,0,0
4551,30-34,Other,Data Analyst,Academics/Education,2-3,"0-10,000",1,0,0,0,0,0
4553,25-29,Canada,Research Scientist,Computers/Technology,0-1,"80-90,000",1,1,1,1,0,0
4554,30-34,Other,Software Engineer,Other,4-5,"0-10,000",0,0,0,0,0,1
4555,18-21,Other,Data Engineer,Computers/Technology,0-1,"0-10,000",0,0,1,0,0,0
4556,40-44,Canada,Other,Academics/Education,15+,"60-70,000",0,0,0,0,0,1
4559,45-49,Japan,Business Analyst,Accounting/Finance,2-3,"70-80,000",0,0,0,1,0,0
4560,55-59,United States of America,Consultant,Computers/Technology,15+,"150-200,000",1,0,1,0,0,1
4561,35-39,United States of America,Student,Other,4-5,"10-20,000",0,0,0,0,0,1
4562,60+,United States of America,Other,Other,,"150-200,000",0,0,0,0,0,1
4563,25-29,United States of America,Research Scientist,Academics/Education,2-3,"30-40,000",1,0,1,0,0,1
4564,30-34,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Accounting/Finance,2-3,"80-90,000",1,0,1,0,0,0
4566,22-24,Spain,Data Scientist,Academics/Education,0-1,"10-20,000",1,0,0,0,1,0
4567,35-39,Brazil,Data Scientist,Other,1-2,"20-30,000",1,1,0,1,0,0
4568,40-44,United States of America,Data Engineer,Other,2-3,"100-125,000",1,1,1,0,0,0
4569,35-39,Mexico,Data Scientist,Computers/Technology,4-5,"50-60,000",1,1,1,1,1,0
4570,25-29,United States of America,Data Analyst,Other,0-1,"80-90,000",1,0,1,0,0,0
4571,25-29,United States of America,Other,Other,3-4,"80-90,000",1,0,0,0,0,0
4574,22-24,United States of America,Student,Other,3-4,"0-10,000",0,0,0,0,0,1
4575,30-34,United States of America,Data Scientist,Computers/Technology,2-3,"100-125,000",1,1,1,1,0,0
4576,35-39,Brazil,Data Scientist,Accounting/Finance,4-5,"20-30,000",1,0,0,1,0,0
4577,30-34,United States of America,Research Scientist,Computers/Technology,5-10,"150-200,000",1,1,1,1,0,0
4578,35-39,United States of America,Research Scientist,Medical/Pharmaceutical,4-5,"150-200,000",1,0,0,1,0,0
4579,22-24,Other,Student,Other,15+,"0-10,000",0,0,0,0,0,1
4580,50-54,United States of America,Consultant,Government/Public Service,5-10,"125-150,000",1,0,0,0,0,0
4582,45-49,Other,Other,Accounting/Finance,5-10,"150-200,000",1,1,0,1,0,0
4583,50-54,Canada,Other,Medical/Pharmaceutical,0-1,"60-70,000",0,0,0,0,0,1
4584,25-29,United States of America,Data Scientist,Computers/Technology,1-2,"100-125,000",1,1,0,1,0,0
4585,22-24,Australia,Data Analyst,Insurance/Risk Assessment,1-2,"50-60,000",1,0,0,1,0,0
4586,30-34,United States of America,Data Scientist,Accounting/Finance,5-10,"150-200,000",1,0,0,1,0,0
4587,40-44,Japan,Other,Accounting/Finance,5-10,"150-200,000",0,0,0,0,0,1
4588,35-39,Japan,Software Engineer,Computers/Technology,10-15,"60-70,000",0,0,0,1,1,0
4589,50-54,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Computers/Technology,5-10,"30-40,000",1,0,1,0,0,0
4590,22-24,United States of America,Other,Computers/Technology,0-1,"80-90,000",0,1,0,0,0,0
